EVENT_ID,P_EVENT_LABEL
692560,0
2571300,0
1936780,0
290200,0
2750260,0
1073440,0
1281940,0
2835760,0
2666440,0
1413920,0
1451180,0
188460,0
70700,0
2021080,0
912640,0
1977200,0
1571840,0
2421680,0
1849700,0
949020,0
2810220,0
2841020,0
1370480,0
1724140,0
1368680,0
94280,0
2454500,0
362000,0
2844520,0
2637400,0
1099780,0
2843500,0
1596220,0
2161020,0
2673860,0
1486640,0
1523580,0
2697300,0
285340,0
2250120,1
921520,0
2014800,0
2773760,0
2769800,0
2647080,0
2555340,0
533020,0
2500280,0
1615360,0
469200,0
922780,0
87240,0
2018320,0
2969920,0
2657800,0
1111460,0
2843280,0
1812400,0
108140,0
2635620,0
2424780,0
856420,0
2925100,0
2044740,0
1509800,0
445460,0
1202960,0
2425720,0
415920,0
1044080,0
1232440,0
2233680,1
1758480,0
2943460,0
2667680,0
407300,0
503040,0
2468180,0
2824620,0
901700,0
143380,0
1050260,0
124320,0
2553700,0
334240,1
309700,0
2106920,1
648780,0
593140,0
2549400,0
2633360,0
568300,0
1463240,0
1134300,0
1433420,0
1975380,0
1151440,0
2553260,0
257440,0
1985760,0
825580,0
2480,0
2079300,0
97960,0
1784500,0
2155640,0
935400,0
1432480,0
212400,0
1943920,0
2226160,0
1465020,0
1859440,0
1378980,0
2067600,0
964500,0
1620200,1
316500,0
347640,0
2958220,0
2388600,0
2136680,0
2843420,0
1520840,0
507020,0
1068280,0
1560500,0
479140,0
2411640,0
1468440,0
406020,0
2009960,0
633280,0
786020,0
420360,0
692940,0
1684260,0
206700,0
1332120,0
1908500,0
2305180,0
1715020,0
642880,0
116620,0
2964600,0
66540,0
2348640,0
2842360,0
2989000,0
2851360,0
2612840,1
1697360,0
1489040,0
2604260,0
1326000,0
763240,0
1401520,0
870920,0
2430440,0
1899040,0
1445080,0
1600900,1
1557920,0
80220,0
1324440,0
2853060,0
2230880,0
1069720,0
1996860,0
2981160,0
1939860,0
2983980,0
1060080,0
2467740,0
2070820,1
2647880,0
64040,0
2807440,1
867840,1
321200,0
2055740,0
937500,0
190980,0
2811080,0
1900620,0
951500,0
549820,0
1347580,0
344500,0
2127960,1
2907940,0
93200,0
2329680,0
1477400,0
2295400,0
1495980,0
885140,0
2698060,0
795180,0
103440,0
2949260,0
2868660,0
2291520,0
1373360,0
1911080,0
2765780,0
2107780,0
147480,0
824380,0
2298220,0
2234900,0
2023660,0
636020,0
839400,0
1111040,0
2959520,0
1696440,0
2641880,0
2001600,0
942920,0
743680,0
1704780,0
2907460,0
153220,0
2262340,0
1559380,0
803420,0
2521300,0
776380,0
2984780,0
1528760,0
842780,0
1195520,0
577960,0
129000,0
673660,0
997700,0
801160,0
2644760,0
2328720,0
1019700,0
1271780,0
1935940,0
1901980,0
2114480,0
1471660,0
1796920,0
1089560,1
2538980,0
1282980,0
2982100,0
2781000,1
78460,0
2531560,0
2181820,0
2601800,0
4560,0
892700,0
1948480,0
2896500,0
1602620,0
2493620,0
1070300,0
642100,0
2677760,0
2829120,0
2611920,0
1566020,0
2087340,0
1955920,0
2800340,0
45360,0
2725900,0
2708000,0
1757560,1
345220,0
1110880,0
509380,1
2375940,0
797620,0
2022520,0
351200,0
219540,0
1537820,1
1556300,0
1822960,0
894620,0
186160,0
1803460,0
623980,0
2700660,0
2166080,0
337160,0
2445880,0
1889240,0
895840,1
1396360,0
2693520,0
2499360,1
2737320,0
1714520,0
1408000,0
1794380,0
2608100,0
2926300,0
2039280,0
1937360,0
1828320,0
1227680,0
2793760,0
756140,0
2361240,0
2825980,0
1093420,0
316860,0
2282320,0
2795020,0
192260,0
2727480,0
762800,0
2257780,0
895980,0
1264660,1
1081620,0
2585060,0
680560,0
1461240,0
989260,0
706420,0
1144900,0
1212600,0
935560,0
787380,0
2630020,0
2376560,0
1876060,0
2170540,0
1969820,1
1447980,0
362060,0
547260,0
279860,0
838840,0
1802180,0
309820,0
2346580,0
1588880,0
1645220,0
2561460,0
353440,0
1700380,1
2561080,0
2418360,0
557760,0
2559420,1
1385880,0
456840,0
11680,0
2792140,0
328780,0
2223740,1
843020,0
631040,0
2054340,0
2194960,0
340040,0
2917100,0
2687340,1
1907180,0
1094040,0
1337100,0
311340,0
1101860,0
1219740,0
1753240,0
1659320,0
1138920,0
48100,0
2267380,0
2694400,0
1256260,1
2659700,0
1182620,0
2199580,0
2874760,0
2899100,0
58620,0
2430700,0
480300,0
675520,0
64980,0
675740,0
114380,0
1160100,0
2350720,0
2656240,0
640440,1
130580,0
2610540,0
2577440,0
2337940,0
397220,0
2577100,0
2270660,0
1294220,0
725760,0
1936500,0
1586620,0
658040,0
1495640,0
534400,0
1939520,0
134240,0
2533840,0
2912860,0
2038860,0
943100,0
996940,0
1168240,0
638260,0
744980,0
2428800,0
2495320,0
625460,1
1189080,0
441600,0
2837460,0
213600,0
1699740,0
1293700,0
1160040,1
1234980,1
2373980,0
1196760,0
969320,0
494440,0
2708100,0
1124000,0
1948660,0
1498720,0
1708120,0
1126520,0
2637200,0
2574680,0
123840,0
650260,0
2509560,0
1025760,0
518420,1
1657180,0
2488940,0
1216180,0
1156120,0
360560,0
1921160,0
316020,0
375000,0
1803040,0
349780,0
1947000,0
555680,0
268780,0
519140,0
490400,0
1792600,0
1133880,0
627960,0
976120,0
60380,0
2289680,0
969120,0
1374440,0
806660,0
2770940,0
2126460,0
2356620,0
2230980,0
1371700,1
1059420,0
2559660,0
118580,0
1239480,0
156720,0
1757240,0
695020,0
340700,0
471120,0
1482860,0
992420,0
1137620,0
172160,0
423340,0
1219360,0
2082480,0
2537660,0
1864860,1
1695520,0
1072500,0
299500,0
2065900,0
613560,1
1287360,0
302760,1
1018240,0
1907380,0
758620,0
923600,0
2730100,0
1153340,0
1115660,0
2533060,0
2321220,0
1217320,0
782840,0
2951340,0
2152440,0
1235320,0
604320,0
351060,0
2722440,0
2873600,0
915720,0
2300820,0
77940,0
141600,0
1041020,0
1778700,0
2437620,0
985060,0
2673140,0
1865700,0
2659200,0
222180,0
1609940,0
1717500,0
2640360,0
2879980,0
2695200,0
2573000,0
1613160,0
71380,0
1753620,0
1861360,0
2387160,0
2362360,0
1433160,0
2509300,0
1074840,0
2491160,0
918600,0
1258920,0
663820,0
516900,0
2796560,0
894260,0
2315480,0
1656940,1
2563460,0
1572800,0
1085940,0
1697280,0
2095920,0
1508420,0
2495840,0
287780,1
1559340,0
1451600,0
2193000,0
2304740,0
1509780,0
205940,0
780600,0
2575860,0
937220,0
2961000,0
9640,0
226000,0
2681820,0
329200,0
775900,0
886400,1
1640200,0
2901460,0
2066420,0
2559640,0
2378940,0
958500,0
2810400,0
2974620,0
1643140,0
1431660,0
350900,0
1518980,0
1586920,1
2485800,0
576480,1
2195440,0
1780600,0
3000000,0
688460,0
542580,0
2787700,0
317100,0
78760,0
1380080,0
356720,0
408140,0
1387400,0
1192700,0
937080,0
2463300,0
1998020,0
1125480,0
2993140,0
2645740,0
910300,0
2674500,0
1262500,0
2910100,0
2999200,0
2943420,0
1680160,0
2166300,0
974420,0
1185320,0
105100,0
1511120,0
2235340,0
2238280,1
2221340,0
557540,0
998460,0
450420,0
991260,0
2352940,0
321160,0
1291680,0
2859400,0
2097940,0
2401720,0
711640,0
1496280,0
1605960,0
1135160,0
910700,0
1793740,0
1293860,0
2556720,0
359520,1
2570860,0
1121380,0
1239540,0
2790060,0
1113380,1
1715960,1
1681560,0
2782540,0
1885740,0
737980,0
137140,0
2553520,0
231740,0
1103980,0
1099560,0
2727120,0
2333920,0
1050860,0
86460,0
2669840,0
460460,0
415760,1
2045840,1
2751820,0
549040,0
71420,0
1102860,0
872220,0
1403160,0
537260,0
2128060,0
893680,0
739680,0
1775100,1
1534780,0
1119080,0
1400720,0
2678800,0
2519460,0
648940,0
2150460,1
473520,0
518900,0
2528760,1
2232260,0
2023640,0
598660,0
2599700,0
670160,0
1969060,0
2683700,0
2181520,1
929480,0
1032780,0
1646880,0
1598280,0
1123960,0
1534300,1
470640,0
145760,0
826040,0
677060,0
1442280,0
1903940,0
805200,0
959020,0
2009600,0
1884880,0
1785560,0
2074820,0
1284980,0
448160,0
2572900,0
612820,0
2081000,0
1793600,0
2206460,0
165920,0
1226600,0
264560,1
1637160,0
1051720,0
537300,0
2660340,0
1600440,0
2937540,0
1235980,0
571000,0
545800,1
1154900,0
571020,0
2996200,0
2219920,0
24240,0
382820,0
1626900,0
1216700,0
245080,0
1261120,0
1402300,0
2742380,0
303480,0
791800,0
2780840,0
1492600,0
1204340,0
1145300,0
1366640,0
475180,0
245900,0
231540,0
338320,1
2226260,0
686840,0
1552840,0
125240,0
2163040,0
2870920,0
797320,0
1517400,0
1367740,0
1861620,0
2210400,0
2391080,0
2179560,0
1680520,0
1121660,0
2572320,1
1123640,0
9380,0
2714320,0
2917640,0
1648060,0
2152800,0
2014600,0
1596280,0
692140,0
2263180,0
765900,0
2446420,0
1704940,0
88600,0
1049820,0
2053860,0
1649340,0
2778400,0
2725540,0
1987620,0
1148560,0
2676320,0
2972400,0
2310540,0
2666560,1
787440,0
2261060,1
2220980,0
520160,0
1626320,0
2440460,0
1071300,0
224560,0
1067360,0
1275100,0
89180,0
1260020,0
901280,0
596620,0
2762980,1
586800,0
1417340,0
2404500,0
1232560,0
749380,0
1933860,0
1351380,1
2717220,0
179220,0
2212980,0
2621460,0
420140,0
874040,0
745300,0
1296080,0
2526740,0
401560,0
2482480,0
1289280,0
896440,0
2363820,0
2626540,0
856540,0
1584920,0
1826080,0
738560,0
1991460,0
2349540,0
1901460,0
2343100,0
527800,0
2635160,0
2729180,0
665980,0
694400,0
1950400,0
2749480,0
1706280,1
2538240,0
1341880,0
2464740,0
2477360,0
2414660,0
777180,0
1022840,0
274620,0
1807220,0
1784560,0
484220,0
1915000,0
1922600,0
2096860,0
2566680,0
1703720,0
225320,0
1730920,1
2692040,0
139860,1
2549480,0
1818440,0
1858160,0
545980,0
1797200,0
2535240,0
220400,0
569540,0
1072740,0
2352420,0
1925460,0
1861480,0
685280,0
1917640,0
1769300,0
2352040,0
2274880,1
2143560,0
2787820,0
1691580,0
2968240,0
2656320,0
1024920,0
552940,0
1866300,0
2761320,0
421000,0
1854740,0
373560,0
202680,0
1982020,0
2036100,0
8620,0
47880,0
1617240,0
2132020,0
2711980,0
2058080,0
2795900,0
202940,0
2859640,0
1073560,0
1941400,0
1624500,0
2695500,0
1505540,0
1995900,0
1927740,0
1344000,0
617700,0
2944460,0
2720,0
1203780,0
864980,0
709360,0
1470400,0
2092540,0
948320,0
1941920,0
1507060,0
2812800,0
1525860,0
1015700,0
161780,0
771340,0
408860,0
955820,0
1929180,0
169480,0
957480,0
618780,0
268160,0
727940,0
2245680,0
1763620,0
1968100,0
2168340,0
467020,0
1926560,0
77200,1
2189120,0
1343660,0
1026400,0
1896420,0
937580,0
2697640,0
2218360,0
419560,0
271480,0
538500,0
2746140,0
2254000,1
960360,0
264800,0
1819420,0
2844360,0
2155900,0
529080,0
2859720,0
1016140,0
423520,0
2936660,0
1785520,0
531820,0
789820,0
1831580,0
433040,0
1122640,0
1788000,0
1159980,0
2901380,0
2625200,0
1627260,0
1390660,0
1438980,0
2260540,0
49440,0
2324280,0
2007040,0
844260,0
1256440,0
1171920,0
120460,0
1374160,0
1168900,0
1986340,0
2592320,0
768420,0
1839540,1
737560,0
2393240,0
2106420,0
1250100,0
2505060,0
468760,0
1302900,0
2726840,0
1714340,0
889700,0
2063520,0
1705720,0
2095180,0
2915900,0
1926720,0
1513960,0
1560920,0
366220,0
1926300,0
1967420,0
1655940,0
136120,0
291980,0
2700,0
1348400,0
2320700,0
2274840,0
37280,0
387340,0
1363620,0
2843720,0
1694660,0
90520,1
1253200,0
2953260,0
2258060,0
1626340,0
1040600,0
1242380,0
2952560,0
737160,0
674300,0
688360,0
2117280,0
398100,0
621520,0
900360,0
625080,0
312520,0
1461820,0
2932120,0
2981760,0
886800,0
1421060,0
582080,0
1514200,0
1458240,0
235640,0
758160,0
1804500,1
101500,0
1419060,0
644640,0
2724340,0
1788340,0
2441160,0
2504920,0
911000,0
1044780,0
709420,1
2789100,0
1336460,0
1025080,0
1070980,0
77660,0
352420,0
2378320,0
2195400,0
1579480,0
987980,0
1280760,0
962280,1
187620,0
561140,0
429400,0
633200,0
2925760,0
2168600,0
1435900,0
2794640,0
2957980,0
2806780,0
785160,1
2097360,0
672020,0
905220,0
2246180,0
614660,0
2679860,0
27420,0
1290480,0
1073720,0
405760,0
783260,0
217420,0
1717820,0
283660,0
1077280,0
2524920,0
2141560,0
856140,0
1366920,0
1861860,0
1482440,0
717720,0
1051700,0
2326720,0
1048400,0
1528580,0
604340,0
2126560,0
1272100,0
450300,0
1974680,0
660260,0
2499620,0
2975320,0
1059640,0
1708700,0
2123100,0
692580,0
1580160,0
1921740,0
691020,0
419540,0
2218720,0
1325520,0
1156260,0
1088880,0
807760,0
2308600,0
268900,0
1213700,0
1807620,0
2949860,0
2426780,0
1536520,0
2556640,0
2618640,0
2960540,0
2347700,0
1873760,0
325620,1
2865340,0
2924320,0
339920,0
1785360,0
1666780,0
2510400,0
1619360,0
2113160,0
1564960,0
1315320,0
1067320,0
157520,0
1893140,0
1778460,0
2647540,0
1528240,0
2608340,0
1489620,0
709700,0
1424540,0
1399340,0
2288580,0
2957280,0
1871860,0
1890300,0
2899260,0
2686180,0
1660180,0
1863860,0
560220,0
2362780,0
2618920,1
314160,0
920620,0
898260,0
2932340,0
1020020,0
708840,0
530740,0
1145200,0
2365660,0
1834440,0
692400,0
2024660,0
2250200,0
2293860,0
2639280,0
256880,0
718060,0
40120,0
2652940,0
2978760,1
2726060,0
556220,0
2221200,0
477260,0
847380,0
1016640,0
1619320,0
913760,0
1082780,0
1290800,0
2797180,0
1092640,0
1986880,0
545900,0
2728800,0
1394400,0
2586780,0
1671520,0
245160,0
247400,0
1744840,0
2890080,0
249420,0
297040,0
479780,0
2929020,0
2791920,0
259440,0
832640,0
596800,0
488160,0
664160,0
1971060,0
143360,0
338120,0
1821340,0
878300,0
2452980,0
626700,0
1635700,0
140800,0
2014080,0
1823840,0
1123580,0
2985060,0
2033960,0
548700,0
2055640,0
1138880,0
2150360,0
928620,0
2448940,0
1620800,0
2563240,0
846360,0
586120,0
1668340,0
1415000,0
1149820,0
2567940,0
1051660,0
1206420,0
2828000,0
2427020,0
1981760,0
1705400,0
76620,0
985560,0
1319520,0
2973580,0
2839020,0
2714720,0
2855280,0
1364840,0
708380,0
2304940,0
454580,0
2310620,0
742200,0
851460,0
2203660,0
2442000,0
2033660,0
2620100,0
2545260,0
537100,0
1386480,0
1190280,0
1525320,0
2961780,0
998620,1
1250940,0
1820260,1
1940320,0
1411500,0
2309860,0
2376620,0
921320,0
1161340,0
235360,0
2550120,0
211060,0
2940520,0
1050760,0
2720940,0
471480,0
286620,1
2875280,0
422120,0
450720,0
1220660,1
2537140,1
2336700,0
1144220,0
310820,0
2960440,0
680660,0
2030500,0
1298060,0
312440,0
928480,0
323500,0
2492380,0
1611720,0
1842040,0
2274360,0
1005720,0
1973660,0
804600,0
1619220,0
2856260,1
2310040,0
1488300,0
1096560,0
857860,0
1777940,0
1743260,0
1410920,0
1916480,0
1663260,0
381360,0
2683940,0
2222240,0
1035140,0
2689360,0
47680,0
1925640,0
2146280,0
602920,0
2341860,0
324700,0
1634180,0
283560,0
2353000,0
974560,0
2933540,0
2169220,0
1790460,0
2627040,0
1206140,0
320680,0
2724420,0
82340,0
2323360,1
787040,0
263860,0
287360,0
80640,0
1575740,0
1222680,0
2919960,0
1321760,0
1107440,0
1161020,0
973340,0
2315500,0
1594260,0
2712280,0
2001260,0
1644160,0
2246100,0
1847900,1
719520,0
983560,0
378780,0
1591820,0
2810660,0
2761420,0
820980,0
1711780,1
226180,0
118300,0
1880540,0
505200,0
2671740,0
1023240,0
2565000,0
2933120,0
254500,0
1077460,0
1379120,0
1961260,1
2431900,0
418020,0
2213460,0
6160,0
2039840,0
2395900,0
1813620,0
1198220,0
107960,0
2113740,0
1571860,0
505660,0
289960,0
2733800,0
2912780,0
577360,0
2638940,0
13560,0
2001200,0
724800,0
1192440,0
2944380,0
1018420,0
1703340,0
1738120,0
2123780,0
918400,0
47100,0
2690680,0
2832440,0
1629840,0
2756900,0
2532140,0
1824280,0
173200,0
706040,0
1222060,0
2611900,0
336120,0
687280,0
58780,0
2149020,0
1563940,0
1920120,0
1065900,0
2540500,0
299340,0
859200,0
1462600,0
110440,0
1348660,0
2352200,0
823380,0
1256320,0
1795120,0
2277080,0
470880,0
786120,0
26000,0
2209040,0
789620,0
1536500,0
1516720,0
1599640,0
837260,0
486060,0
1752300,0
2662740,0
765580,0
55760,0
793680,0
1585800,0
357780,0
2707460,0
266500,0
2635100,0
1816920,0
1478840,0
2494460,0
972540,0
19780,0
101480,0
416520,0
1636720,0
2362440,0
1559320,1
676220,0
829900,0
2098100,0
1295380,0
2740180,0
660140,0
1626020,0
931000,0
1524360,0
1282240,0
418140,0
2850360,0
2722640,0
1855160,0
1962040,0
2809040,0
340020,0
362460,0
2266440,0
468700,0
1754720,0
2131840,0
207980,0
2028600,1
2681780,0
2775460,1
1460020,0
2307840,0
2802360,0
1747180,0
2197160,0
1986260,0
1408320,0
984480,0
76340,0
67940,0
2308380,0
2486600,0
595380,0
1495060,0
2195200,0
2584680,1
403400,0
1212320,0
360200,0
312880,0
419380,0
2392120,0
2707340,0
2782560,0
2693280,0
607480,0
360140,0
1978680,0
1283500,0
1527120,0
185240,0
772840,1
2282860,0
2594340,1
48360,0
2696500,0
2245240,0
1512640,0
224140,0
900980,0
2864300,0
2216500,0
219820,0
448520,0
2823680,1
2274460,0
579740,0
2884440,0
740180,0
2759640,0
1034760,1
2792720,0
1900340,0
2538880,0
2888380,0
577460,0
1444500,0
392800,0
1377200,0
2323120,0
1051860,0
2631620,0
437260,0
302880,0
732160,0
180340,0
514900,0
1484740,0
320560,0
444240,0
826740,0
627400,0
1359720,0
698520,0
1527040,0
362400,0
1701760,0
1516160,0
471180,0
837500,0
437820,0
807960,0
1124780,0
1183060,0
2919800,0
2886640,0
650040,0
1241880,0
1954260,0
1921240,1
267320,0
1736340,1
1308260,0
1503260,0
101940,0
2127020,0
2789580,1
667140,0
1949200,0
2720880,0
873000,0
1668680,0
1159760,0
814760,0
2411520,0
1695480,0
304980,0
2447180,0
901680,0
234060,0
1487060,0
2801700,0
2579200,0
251800,0
1023000,0
1730380,0
2244720,0
2452920,0
1134480,1
5980,0
2862200,0
2055240,0
2556060,0
130600,0
2191780,0
1927320,0
224200,0
1719520,0
576960,0
1018860,0
2439840,0
1483200,0
928540,0
2705220,0
2726480,0
636600,0
1017040,0
2509020,0
2315940,0
2958280,0
2691200,0
54720,0
456440,0
952240,0
2128220,1
2405000,0
2683100,0
1534080,0
2642160,1
1618220,0
312140,0
877260,0
2876740,0
1781180,0
1374980,0
785020,0
2636880,0
69440,0
153560,0
2219640,0
396120,0
932560,1
2944780,0
2118140,0
2411060,0
2953580,0
1353840,0
504300,0
2637360,0
1299380,0
572000,0
136140,0
648700,0
971820,0
2845860,1
1366300,0
2157320,0
2469720,0
922720,0
2923960,0
2613640,0
975440,0
899120,0
1939700,0
1573780,0
1194660,0
1729020,0
2506460,1
819140,0
996120,0
259700,0
1788180,1
2601180,0
1600200,0
1021120,0
1357680,0
1626580,0
64960,0
396960,0
1762180,0
2772860,0
1405520,0
2447920,0
744700,0
1488240,0
1915900,0
400480,0
873080,0
2878120,0
966600,0
357800,0
311720,0
2331380,0
957700,0
605540,0
715040,0
1701860,0
1575220,0
2037880,0
2439860,0
2908480,0
2295880,0
1084640,0
2114340,0
2685700,0
934600,0
577580,0
1478760,0
2450320,0
1924640,0
1880740,0
1674940,0
965840,0
1551440,0
2060400,0
585960,0
2250760,0
1451960,0
645340,0
985860,0
2151080,0
2591360,0
2140420,0
320660,0
1481860,0
2191180,0
1145420,0
873720,0
1536800,0
1768080,0
287900,0
1693960,0
1235440,0
1033520,0
1028800,0
445980,0
1447900,0
346360,0
539920,0
1471020,0
2362240,0
43720,0
489780,0
614500,0
2305580,0
818160,0
2470520,0
2129900,0
2841040,0
791420,0
2141040,0
2194140,0
2663420,0
2909640,0
1023060,0
2593760,0
1506140,0
1771660,0
1213800,1
469680,0
1192420,0
1188920,0
1322720,0
2774120,0
2234520,0
836920,0
2649260,0
255920,0
2921780,0
2491720,0
492740,0
1808280,0
2098320,0
2254640,0
960880,0
739640,0
1790620,0
300960,0
2453540,0
2551980,0
2216420,0
326000,0
1238840,0
2107740,0
1435360,0
47980,0
635480,0
1930000,0
2697240,0
1537100,0
78340,0
1977720,0
1592740,0
1725060,0
1869880,0
1947040,0
1726980,0
2864780,0
2999080,0
1829040,0
1325080,0
2747720,0
2540220,0
2748000,0
527980,0
2087600,0
890240,0
1516140,0
38280,0
182620,0
3920,0
1732160,0
1131500,0
715940,0
2667580,0
330500,0
210740,0
2066760,0
1202080,0
1475080,1
2436140,0
696420,0
39480,0
2611780,1
964260,1
2053840,0
2786880,0
560160,0
1686080,0
549660,0
2417420,0
1195040,0
2651280,0
1490280,0
63100,0
1632820,1
323180,0
2580520,0
782040,0
2599260,0
1488780,0
731960,0
1854940,0
978780,0
1182280,0
677260,0
1513140,0
1968220,0
1568300,0
2506340,0
1397060,0
781960,0
1140460,0
1290880,0
338720,0
1763540,0
1887280,0
2879380,0
2388000,0
695340,0
863800,0
598880,0
2102800,0
779700,0
6720,0
1421320,0
1759240,0
2518940,0
1842440,1
2468160,0
962040,0
406460,0
1761000,0
1414660,0
2198020,0
2637780,0
2171740,0
2695280,1
1744440,0
492360,0
1529500,0
2867520,0
812180,0
2479760,1
2390480,0
2306640,0
2001860,0
1651480,0
2561420,0
1189380,0
914800,0
1654020,0
1655680,0
1692060,0
1920340,0
62920,0
2433080,0
502080,0
1430460,0
2844340,0
11180,0
2974100,0
37600,0
2320500,0
322080,0
504440,0
2733980,0
1992240,0
2393680,0
595700,0
2267500,0
2332880,0
921480,0
1391800,0
981100,1
697800,0
1784980,0
377260,0
1463020,0
259000,0
289480,0
52400,0
7960,0
427800,0
364640,0
2597380,0
741480,0
2160120,0
1225460,0
1053220,0
2276060,0
2939100,0
985160,0
2864160,0
888680,0
2732540,1
787580,0
989240,0
644380,0
332160,0
957080,0
1501560,0
903300,0
706060,0
2720380,0
668940,0
1594820,0
1660820,0
2453180,0
2359780,0
2145680,0
1578540,0
1217060,0
268180,0
1194880,0
2784500,0
2348280,0
123660,0
1026980,0
519180,0
318320,0
1439580,0
1877980,0
2967800,0
2474520,0
2251420,0
7560,0
977820,0
2253900,0
951160,0
96020,1
1074400,0
284940,0
144180,0
2788120,0
788220,0
2672660,0
171360,0
1844160,0
2526160,0
2205060,1
2139720,0
604480,0
1020960,0
931640,0
16920,0
1611300,0
508740,0
254480,0
2427180,0
2835560,0
2154780,0
2881460,0
2954340,0
1532280,0
2153140,0
2217920,0
2856540,1
2581820,1
167000,0
1650780,0
2947900,0
2199120,0
394420,0
493840,0
674400,0
89300,0
1073240,0
827120,0
394920,0
2616400,0
18020,1
1146840,0
509000,1
31600,0
1282720,0
2542860,0
988780,0
2503700,0
108820,0
27460,0
1595700,0
195800,1
2823580,0
2011320,0
2242980,0
2657220,0
1198260,0
1956360,0
1373500,0
422640,0
2227160,0
2358800,0
924940,0
1519340,0
807980,0
1129940,0
2431580,0
394080,0
424920,0
673360,0
713860,0
917940,0
2897540,0
995880,0
1955000,0
934520,0
2444600,0
271780,0
2970340,0
695700,0
25000,0
63340,0
130660,0
468280,0
593840,0
1100660,0
2549140,0
2111540,0
2371140,0
367640,0
2765400,0
2561920,0
562140,0
1683640,0
976880,0
2229780,0
2293940,0
205820,0
2813460,0
2880500,0
2464980,0
2014020,0
1413880,0
2945400,0
1548380,1
1563420,0
754920,0
2663040,0
2282720,0
1271040,0
323400,0
2303120,0
451800,0
2135580,0
934000,0
2053900,0
63080,0
1229920,0
1399780,0
2440880,0
1778980,0
2458600,0
1739920,0
1439340,0
2946780,0
2582340,0
1715380,0
1934920,0
147580,0
1734780,0
1662440,0
209720,0
1118800,0
2151420,0
900600,0
2962000,1
1814140,0
2257740,0
2672320,0
1817960,0
2208420,0
787260,0
1737740,0
1428260,0
1616340,0
660380,0
1737400,0
2152820,0
2542740,1
1695360,0
640380,0
2295380,0
2554040,0
1828520,0
1460920,0
919800,0
25400,0
1617220,0
2611100,0
2382080,0
1383140,1
1659720,0
384540,0
847120,0
542820,0
2513320,1
2957240,0
1948780,0
2727560,0
2618740,0
1080100,0
1864240,0
1816000,0
1708840,0
2193280,0
928420,0
1996720,0
357080,0
2333840,0
2113100,0
2913800,0
2136860,0
1867880,0
1924700,0
2056840,0
844000,0
459360,0
931040,0
2638200,0
1161460,0
940000,0
2141960,0
1509380,1
1952460,0
707200,0
1861240,0
2115100,0
