id,prediction
820894,0.04824104157856547
820098,0.03149931017940611
820392,0.03293387099218732
798550,0.10008627508634055
820356,0.035657434358197716
819394,0.03305213890455456
818975,0.05817003094090743
820552,0.061072266915409776
820501,0.04413125925585226
820491,0.13307032915208267
813159,0.17423086370989394
820480,0.9372381350832775
814473,0.03213891614994241
816335,0.03702394532348808
820345,0.07076954483742336
820279,0.04326820888835165
816748,0.11660100765554961
820083,0.05185277095214321
820115,0.041597529434704114
820025,0.03404628348558152
801074,0.043748926493305286
819721,0.07493621472678334
819530,0.032987117201611585
819422,0.05162032000408759
819404,0.217516068889763
819389,0.0921376243628576
819381,0.08009874922915919
819322,0.04632808577208723
819229,0.05170776826249972
815482,0.8482928161077613
818783,0.03168051740047732
717813,0.06033893274486446
818713,0.03967427848857357
818594,0.032917986845892006
817401,0.08157659447215003
818556,0.06672101628548488
818550,0.06219643619534754
818392,0.03213227897069811
818395,0.06663614982670575
815288,0.17021271973626795
818350,0.03274540029917374
818267,0.03143648328833341
818199,0.032413833354293424
818015,0.13223744642510488
818003,0.031823985705308866
817877,0.03195686638500244
817882,0.21928927530747697
816755,0.03365724781003964
817753,0.053840825136439244
817747,0.0934859619417491
817184,0.15450188913116358
817727,0.04032101132166796
816167,0.031366388875479136
817371,0.03488146923799215
809473,0.05024743485334012
817331,0.03219080388989702
817326,0.035375895853423316
799187,0.15969845826236326
817202,0.034468592539011626
808830,0.03202674869853844
816547,0.047576390118468856
817000,0.4346223922841702
816983,0.03151420429289312
816811,0.03122861086569442
816765,0.04579927368911335
816698,0.03234207733936314
816605,0.03421851642179124
816541,0.08416938842057604
810838,0.03423558478636242
812777,0.06173945085781314
814328,0.08943424656984905
816484,0.03266381684810038
815843,0.031340576441800425
814740,0.038494990378422474
816456,0.03235399577195227
816399,0.12480564088035544
759210,0.416355795957731
816321,0.03428266701781204
809800,0.04640760119675939
814243,0.06475340598291601
816247,0.03234908702686341
814312,0.07148802301862647
811750,0.4199706247566229
815958,0.039064250480671
815910,0.07349253072239513
815918,0.21774186699016193
815909,0.0370738027930469
815207,0.14331513071345192
815660,0.033874863152955244
815590,0.030992391981033186
815607,0.04613431593693727
815553,0.08311023348227806
815327,0.03259401088769636
813191,0.05607558464595882
815248,0.08550157269399655
815357,0.03165968335770213
815350,0.03417932314153964
815104,0.10819318352575301
815326,0.038305120889343326
813135,0.05217445547507482
815174,0.0482512383467673
815170,0.05688497023017261
815149,0.03604122722618044
812051,0.434773171618705
812527,0.03424051555173159
815057,0.0726466620158131
814946,0.033560685392424905
814891,0.03423493375389641
814785,0.10228177850210536
802074,0.05643071787161341
814629,0.10148195708127405
814575,0.031141080873061163
814523,0.10484095943395785
813015,0.032319245530083716
790160,0.03430008908891551
814265,0.06844516082453146
814138,0.04588445459756739
814124,0.07294835065550594
813780,0.13766656433983243
813974,0.0334957570137102
813908,0.6647378657418253
813928,0.03580711723970031
777793,0.11295376138785579
813821,0.04969409347758728
813659,0.04545859452912924
813696,0.034693505518522474
805466,0.031200010341361967
812314,0.36895336263465633
813107,0.08997582635021983
813082,0.3945262347532326
812958,0.03198107733116434
812794,0.054774822139910855
806073,0.09431968429378455
812614,0.08351039455500568
812608,0.14068190700371683
810905,0.03514849715295933
812148,0.03397087225546808
812619,0.0885657407098664
811676,0.2425610438466353
812577,0.2602341012160253
808799,0.19438754376424613
812459,0.05967824218196869
812457,0.04266445641845219
812422,0.09443304969971436
809684,0.031249512138357083
812145,0.06568577199411352
811503,0.03547616738588167
812114,0.04180282494364659
811771,0.042535180522229654
811761,0.0767338023730903
811729,0.05767417702289577
796993,0.03759946235467116
811497,0.08430878733849115
811513,0.07765348638075797
801277,0.16925157618016445
811363,0.08037461976057166
805151,0.03409890267070775
811348,0.9428359445472088
811342,0.05585621567395279
810987,0.07933818671043967
804008,0.032205681364103844
810536,0.5176487550154829
803788,0.04143848283443928
810661,0.10357923519228922
810756,0.0898864423703584
810737,0.031117555933967287
810696,0.031076841626985586
810683,0.2898648803584355
810631,0.10642126762040115
809236,0.25167410496599757
806609,0.03133966822743759
810326,0.43457368390831863
810280,0.04637103811535768
810273,0.0473452910688093
810224,0.056092776174902846
805504,0.03483103969064241
810188,0.03128814723755583
611641,0.05033382341771161
810142,0.03470875705735019
810122,0.06820966559141628
809036,0.04104329742875562
807939,0.06259548453460809
797070,0.050055404851386015
810054,0.03624798493839497
787806,0.03489290593192265
806018,0.047569399935128785
809846,0.08288199383011689
809799,0.04246698843488232
809824,0.3398162311064328
809797,0.045690572191748303
809801,0.033715336002001446
809776,0.04322298202368178
809685,0.10054205539782099
808366,0.05931638106166006
809611,0.8650432291945169
809114,0.1920451842867455
809494,0.03491765985527412
806491,0.11517763479194829
809321,0.08155513523068574
809327,0.03300973288540051
792792,0.07034551529140222
807957,0.03563707430506033
809249,0.03369986285525862
809245,0.06422304185017153
809235,0.32357849915231196
809008,0.03209470777119347
809003,0.06065686277575982
808963,0.05355645027716181
808981,0.05624361071574498
777395,0.3669607190385316
808056,0.06290323757491144
808923,0.07022213788723691
808902,0.03299861676960461
808861,0.11507944171078735
790748,0.035636631869274446
734373,0.14397296891975264
807971,0.09043459274386499
808478,0.03686495467048581
808396,0.0821927253064358
808436,0.03294216198464861
808311,0.061091800669098986
808321,0.056827878517296294
796114,0.031388566772388646
807069,0.21634169770201753
808237,0.07394369556120771
808239,0.03325484017991445
801564,0.19091288942178197
808182,0.03141061435921465
808071,0.05886749049545116
807961,0.27810629889218663
805279,0.36338045971728844
806516,0.03442434030881261
807747,0.06313781651473648
807728,0.03167787468131153
786035,0.1807076566079855
807679,0.07954314313961038
807043,0.0736605622363783
807350,0.444279454572243
807491,0.06299554019649506
805912,0.032834671793798946
807326,0.03423060637558781
807257,0.3229637621919819
807180,0.07294884434234604
807170,0.03362205436930466
807060,0.03658200280037386
807142,0.31203535278678496
807120,0.032590804648549396
807020,0.041061077678723974
807005,0.5055169546789012
806989,0.27782575531495235
806946,0.031438178177828326
803884,0.03305360095684557
806870,0.034458982624643884
805524,0.0357571716466942
806804,0.10924668262175391
806736,0.060182371437073806
806636,0.10827859506519166
806476,0.07759533491077512
806442,0.03255726514506191
806358,0.15727567280946664
805887,0.03321818331815282
806322,0.0564552354978118
806271,0.043405011583900206
806211,0.03431555018923344
806215,0.031655507158827666
806126,0.0803112506739402
804154,0.03977163887612494
806056,0.03210976316200992
793006,0.03352091472446013
804566,0.03441580503325932
803519,0.032360059319669815
805933,0.030916284456293363
805934,0.0434207900208198
805786,0.035950052494128706
805764,0.05475683390899965
784538,0.03212544294978074
802789,0.03598950168542983
805663,0.04319553262165664
805545,0.048024699724627536
805501,0.03244441373187959
792784,0.03264443844978811
801189,0.19221039483789187
805364,0.19422085940390912
805378,0.1336447807542601
805342,0.10412216838463487
805331,0.032773633521185834
805284,0.055172961073324193
805134,0.17114610915438289
805082,0.04081070437592214
804980,0.0807642477569826
804971,0.045749472736061614
804920,0.034175390660727195
804807,0.060597490662071526
804871,0.05379429930546836
804141,0.0340190375568147
804764,0.032124712562100505
804708,0.20541030312238462
804330,0.05808005506745644
804308,0.1869001329496629
799594,0.03364224704451684
803831,0.03178314940255887
803734,0.04706309812680732
803702,0.03181791776891726
803608,0.09484904011947139
803544,0.03295543087189208
803553,0.03153260476179688
803555,0.034380441802445184
803452,0.0847671067182727
803352,0.051859686634365056
803217,0.04884594177737407
803192,0.031033682460041165
802078,0.03269901418635868
803159,0.031134433030263118
800317,0.03364413957578968
794789,0.03333803897137331
803053,0.032312273963741124
803070,0.07762128818215049
802988,0.24373997936424405
802950,0.2324427202083524
802932,0.04159715230765644
802900,0.0423807903768582
800353,0.031297406803306706
802767,0.09114058745345321
795166,0.031210371122456847
801643,0.033410484851122135
802536,0.0538915801006192
801137,0.04964360833167921
802509,0.09506564302513451
802424,0.052517060925036545
801073,0.24528471403687602
802351,0.17686811959509618
802377,0.03472010070982192
802073,0.06519628936605706
802269,0.0318857667634166
802236,0.12263191743466985
802248,0.0641709609927719
802214,0.033371983611740194
802173,0.040560537831044526
729375,0.05476105290467452
802151,0.03204552600276252
802098,0.18066690833478824
801918,0.03541659165338883
801934,0.07721105920646457
801915,0.08987847714509031
801852,0.04312908704629242
801857,0.07616843248206742
801761,0.032856668702921386
790363,0.07084403591459726
801448,0.09078093789211597
801760,0.058873805833893185
801516,0.033215891885744656
801544,0.058985040637371075
801181,0.11506942678826165
801376,0.03208355579499785
801361,0.21170451306090135
800325,0.04776370000630595
801322,0.5005243957745443
800865,0.03589821981895982
796943,0.05663204505498954
801014,0.030946780815102225
800987,0.03143269860092192
800976,0.053433958276332925
799788,0.032927013284159236
788544,0.03263760148323658
799299,0.03458823815732435
800824,0.22037262571000218
800482,0.04179565320375332
800799,0.2550922330617794
800789,0.03324331295687446
800652,0.032889908916034875
795007,0.08058916423009549
800709,0.04214060188486956
800098,0.031491637076478125
800662,0.11540132370713928
800659,0.03174352901377026
798218,0.0342282374994465
800472,0.12055937567885741
800490,0.05756167048258142
800471,0.03186889616107129
800481,0.031879054428188607
800358,0.14919139453208488
800359,0.045307750255894515
800184,0.03381809094673812
799313,0.07312665835951701
800278,0.032729248141332164
800264,0.03319351965835132
800233,0.048240172662307984
800170,0.07091598810007577
800130,0.06226173674130466
798511,0.2965284193270025
799994,0.1331736637646891
798515,0.03190966986212397
799805,0.0651662373135234
799853,0.07473513632572654
799784,0.04623408593052067
799769,0.03366314057428533
799733,0.033695278967778255
798375,0.03302799273917876
799617,0.0570896745960995
799588,0.03308582438771158
798744,0.8932449153781901
799024,0.11185982012204901
799426,0.9547487607901264
799383,0.10739425839350669
794031,0.031539153083889784
799326,0.03197078247552147
798929,0.050504264016283
799203,0.04976383953173934
799199,0.031175566702781442
799168,0.08866570841677288
799136,0.09698524203469834
799092,0.06883576172161864
799033,0.04753885714046757
799028,0.09302374119762323
798922,0.05043745033408958
798687,0.03259522247441162
798551,0.038892985737623516
798645,0.08199831548974973
798607,0.04777435137551557
798625,0.032342723669380666
792324,0.05366460158158197
798596,0.0341639200419395
798595,0.15834602002367254
798589,0.0661031646976973
798091,0.03545976141382929
767390,0.03191552832740705
781839,0.03415523318568278
798510,0.03185010504860068
798429,0.03148396370830116
798356,0.031499094029718684
793904,0.033395285640221165
798391,0.031646582590197585
796984,0.03192906148634181
798265,0.128003081106826
798261,0.062445770011461774
796553,0.039164360545583164
798106,0.03165903525454379
797989,0.03753402557942742
797959,0.03475071417553383
797932,0.0812680972017525
797693,0.07087090282816672
797423,0.03331230412735475
797351,0.04854217314773668
797336,0.13445417979714855
797209,0.03376353976388309
796189,0.03526151078855353
796992,0.045144018393588746
796970,0.03541620886866189
796900,0.034896245529287405
796597,0.03106537014366823
796760,0.05297764501585442
792713,0.03248905649975179
770293,0.21042155232504048
796624,0.033611337046216896
791433,0.07310554447287733
773063,0.1882396484844553
790479,0.24412105086711047
796556,0.08507593639940222
792949,0.1287279150459788
796468,0.15451677284458026
796440,0.10518428214000487
796350,0.0570021639084123
796295,0.06547568465603996
796276,0.0687635594769202
795748,0.05476099388250333
796194,0.08329966037006488
796161,0.0313339950594629
796137,0.22628143832399208
796096,0.06531630693755756
796082,0.05996586773819794
796074,0.03310638255843111
796034,0.08845267935975767
795873,0.03527176588122517
795022,0.033380263526188045
795757,0.03575947482406402
795701,0.034345998326779925
795678,0.04052325939338285
795569,0.258253383956685
795642,0.035637893719397865
788944,0.04741108287244754
795541,0.03154798565345465
795498,0.08479027590318461
795467,0.523217871428507
795409,0.036054816740297785
790992,0.038036914671401974
794722,0.03214708803129184
795290,0.033920439741029054
795194,0.03398491319413353
794855,0.03240946135632007
787383,0.05412209855875659
794835,0.034582052151560606
794760,0.03568282916611997
793908,0.032938347333602666
793547,0.034678475868209456
794608,0.06238531490269373
794550,0.18943238928590017
794498,0.03200312030156423
